Student_Profile,Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,Credit_Progress_Category,OJT_Credit_Gap,OJT_Credit_Progress,OJT_Eligibility_Gap_Category,OJT_Semester_Gap,OJT_Planning_Status,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency
Critical,6,4.25,120,80,40,66.67,13.33,20,8,7,2,2,2,7,Advanced,20,80,Near_Eligible,1,Approaching_OJT,20.0,100.0
Critical,2,4.95,120,24,96,20.0,12.0,76,7,5,3,2,2,5,Early,76,24,Far_From_Eligible,3,Long_Term_Planning,25.33,100.0
Recovery,4,5.81,120,65,55,54.17,16.25,35,1,4,0,0,0,6,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,100.0
Good,8,7.82,120,119,1,99.17,14.88,0,1,2,1,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.97
Average,3,6.76,120,50,70,41.67,16.67,50,2,2,2,0,0,6,Developing,50,50,Moderate_Gap,3,Long_Term_Planning,16.67,99.98
Good,5,7.63,120,96,24,80.0,19.2,4,0,2,1,0,0,6,Near_Completion,4,96,Near_Eligible,1,Approaching_OJT,4.0,100.0
Recovery,3,6.68,120,49,71,40.83,16.33,51,1,3,1,1,0,6,Developing,51,49,Far_From_Eligible,3,Long_Term_Planning,17.0,100.0
Average,7,6.34,120,105,15,87.5,15.0,0,2,1,2,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,4,8.35,120,68,52,56.67,17.0,32,0,1,1,0,0,6,Developing,32,68,Moderate_Gap,2,Moderate_Planning_Gap,16.0,100.0
Excellent,3,9.36,120,54,66,45.0,18.0,46,0,0,0,0,0,5,Developing,46,54,Moderate_Gap,2,Moderate_Planning_Gap,23.0,100.0
Good,8,7.56,120,116,4,96.67,14.5,0,0,1,0,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,4,6.67,120,68,52,56.67,17.0,32,2,1,0,0,0,6,Developing,32,68,Moderate_Gap,2,Moderate_Planning_Gap,16.0,100.0
Excellent,5,8.51,120,104,16,86.67,20.8,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,4,6.38,120,64,56,53.33,16.0,36,1,1,1,0,0,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
AtRisk,5,5.76,120,74,46,61.67,14.8,26,3,4,2,1,0,7,Advanced,26,74,Moderate_Gap,2,Moderate_Planning_Gap,13.0,100.0
LateStarter,2,6.44,120,22,98,18.33,11.0,78,2,3,0,0,0,5,Early,78,22,Far_From_Eligible,3,Long_Term_Planning,26.0,100.0
Good,2,7.39,120,41,79,34.17,20.5,59,1,2,0,0,0,5,Developing,59,41,Far_From_Eligible,3,Long_Term_Planning,19.67,100.0
Good,5,7.75,120,92,28,76.67,18.4,8,1,1,1,0,0,7,Advanced,8,92,Near_Eligible,2,Moderate_Planning_Gap,4.0,100.0
Average,3,6.72,120,48,72,40.0,16.0,52,1,4,2,0,0,5,Developing,52,48,Far_From_Eligible,2,Moderate_Planning_Gap,26.0,100.0
Average,3,6.73,120,45,75,37.5,15.0,55,2,3,0,0,0,6,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Good,3,7.34,120,59,61,49.17,19.67,41,1,1,0,0,0,6,Developing,41,59,Moderate_Gap,3,Long_Term_Planning,13.67,99.98
Excellent,1,8.59,120,18,102,15.0,18.0,82,0,0,0,0,0,5,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
AtRisk,3,5.36,120,45,75,37.5,15.0,55,4,6,3,1,1,6,Developing,55,45,Far_From_Eligible,3,Long_Term_Planning,18.33,100.0
Average,5,6.36,120,92,28,76.67,18.4,8,2,4,1,0,0,6,Advanced,8,92,Near_Eligible,1,Approaching_OJT,8.0,100.0
AtRisk,2,5.85,120,30,90,25.0,15.0,70,4,4,2,2,0,6,Early,70,30,Far_From_Eligible,4,Long_Term_Planning,17.5,100.0
AtRisk,4,5.02,120,58,62,48.33,14.5,42,4,3,2,1,0,6,Developing,42,58,Moderate_Gap,2,Moderate_Planning_Gap,21.0,100.0
Good,3,8.16,120,59,61,49.17,19.67,41,0,2,1,0,0,5,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,99.98
AtRisk,2,5.51,120,27,93,22.5,13.5,73,4,6,3,1,0,6,Early,73,27,Far_From_Eligible,4,Long_Term_Planning,18.25,100.0
AtRisk,5,5.84,120,75,45,62.5,15.0,25,3,6,1,1,1,7,Advanced,25,75,Moderate_Gap,2,Moderate_Planning_Gap,12.5,100.0
Average,6,6.66,120,93,27,77.5,15.5,7,3,2,1,0,0,7,Advanced,7,93,Near_Eligible,1,Approaching_OJT,7.0,100.0
Good,3,7.05,120,52,68,43.33,17.33,48,1,0,0,0,0,5,Developing,48,52,Moderate_Gap,2,Moderate_Planning_Gap,24.0,100.0
LateStarter,2,7.16,120,28,92,23.33,14.0,72,4,2,0,0,0,5,Early,72,28,Far_From_Eligible,3,Long_Term_Planning,24.0,100.0
Average,3,6.1,120,52,68,43.33,17.33,48,1,2,1,1,0,5,Developing,48,52,Moderate_Gap,2,Moderate_Planning_Gap,24.0,100.0
Critical,3,4.73,120,42,78,35.0,14.0,58,5,8,3,2,1,6,Developing,58,42,Far_From_Eligible,3,Long_Term_Planning,19.33,100.0
Average,3,6.53,120,46,74,38.33,15.33,54,3,3,2,0,0,6,Developing,54,46,Far_From_Eligible,3,Long_Term_Planning,18.0,100.0
Recovery,3,6.79,120,42,78,35.0,14.0,58,1,2,0,1,0,6,Developing,58,42,Far_From_Eligible,3,Long_Term_Planning,19.33,100.0
AtRisk,4,5.58,120,64,56,53.33,16.0,36,5,5,2,1,1,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Excellent,7,9.17,120,118,2,98.33,16.86,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Good,5,7.48,120,91,29,75.83,18.2,9,1,2,1,0,0,6,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,100.0
Average,1,6.9,120,16,104,13.33,16.0,84,1,1,2,0,0,6,Early,84,16,Far_From_Eligible,5,Long_Term_Planning,16.8,100.0
Average,4,6.87,120,71,49,59.17,17.75,29,3,1,2,1,0,5,Developing,29,71,Moderate_Gap,1,Approaching_OJT,29.0,100.0
Average,1,6.4,120,19,101,15.83,19.0,81,1,4,0,1,0,5,Early,81,19,Far_From_Eligible,4,Long_Term_Planning,20.25,100.0
Good,3,7.03,120,53,67,44.17,17.67,47,0,1,0,0,0,6,Developing,47,53,Moderate_Gap,3,Long_Term_Planning,15.67,99.98
Critical,6,4.22,120,65,55,54.17,10.83,35,7,6,2,3,1,6,Developing,35,65,Moderate_Gap,0,OJT_Ready_Stage,35.0,100.0
Excellent,3,9.63,120,65,55,54.17,21.67,35,0,0,0,0,0,5,Developing,35,65,Moderate_Gap,2,Moderate_Planning_Gap,17.5,99.98
Good,5,7.67,120,99,21,82.5,19.8,1,0,1,1,0,0,7,Near_Completion,1,99,Near_Eligible,2,Moderate_Planning_Gap,0.5,100.0
Average,6,6.61,120,104,16,86.67,17.33,0,2,2,2,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Good,1,7.69,120,22,98,18.33,22.0,78,0,2,0,0,0,6,Early,78,22,Far_From_Eligible,5,Long_Term_Planning,15.6,100.0
Good,1,7.55,120,21,99,17.5,21.0,79,0,0,1,0,0,5,Early,79,21,Far_From_Eligible,4,Long_Term_Planning,19.75,100.0
Good,7,7.35,120,109,11,90.83,15.57,0,0,0,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,2,7.74,120,34,86,28.33,17.0,66,1,1,1,0,0,5,Early,66,34,Far_From_Eligible,3,Long_Term_Planning,22.0,100.0
Excellent,4,9.68,120,82,38,68.33,20.5,18,0,0,0,0,0,6,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
Good,5,7.07,120,91,29,75.83,18.2,9,0,1,0,0,0,6,Advanced,9,91,Near_Eligible,1,Approaching_OJT,9.0,100.0
Average,3,6.54,120,48,72,40.0,16.0,52,2,4,2,1,0,5,Developing,52,48,Far_From_Eligible,2,Moderate_Planning_Gap,26.0,100.0
Critical,2,4.64,120,29,91,24.17,14.5,71,7,5,4,3,1,6,Early,71,29,Far_From_Eligible,4,Long_Term_Planning,17.75,100.0
AtRisk,1,5.32,120,16,104,13.33,16.0,84,4,3,1,1,0,6,Early,84,16,Far_From_Eligible,5,Long_Term_Planning,16.8,100.0
Average,8,6.11,120,117,3,97.5,14.62,0,1,3,0,1,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Excellent,5,9.31,120,103,17,85.83,20.6,0,0,0,0,0,0,6,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
LateStarter,3,7.16,120,41,79,34.17,13.67,59,4,2,2,0,0,5,Developing,59,41,Far_From_Eligible,2,Moderate_Planning_Gap,29.5,99.98
Good,5,7.84,120,94,26,78.33,18.8,6,1,1,0,0,0,6,Advanced,6,94,Near_Eligible,1,Approaching_OJT,6.0,100.0
Good,7,7.75,120,111,9,92.5,15.86,0,0,2,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,99.98
Average,8,6.62,120,118,2,98.33,14.75,0,1,2,2,0,0,8,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Critical,3,3.59,120,28,92,23.33,9.33,72,8,5,3,2,2,6,Early,72,28,Far_From_Eligible,3,Long_Term_Planning,24.0,100.0
AtRisk,6,5.36,120,95,25,79.17,15.83,5,5,3,2,1,1,6,Advanced,5,95,Near_Eligible,0,OJT_Ready_Stage,5.0,100.0
Good,5,7.28,120,96,24,80.0,19.2,4,0,2,1,0,0,7,Near_Completion,4,96,Near_Eligible,2,Moderate_Planning_Gap,2.0,100.0
AtRisk,4,5.89,120,59,61,49.17,14.75,41,3,6,1,2,1,6,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,100.0
Average,4,6.72,120,67,53,55.83,16.75,33,2,1,0,0,0,5,Developing,33,67,Moderate_Gap,1,Approaching_OJT,33.0,100.0
AtRisk,4,5.03,120,53,67,44.17,13.25,47,4,3,2,1,0,6,Developing,47,53,Moderate_Gap,2,Moderate_Planning_Gap,23.5,100.0
Average,4,6.01,120,63,57,52.5,15.75,37,1,1,1,0,0,6,Developing,37,63,Moderate_Gap,2,Moderate_Planning_Gap,18.5,100.0
Average,5,6.14,120,94,26,78.33,18.8,6,2,3,0,0,0,7,Advanced,6,94,Near_Eligible,2,Moderate_Planning_Gap,3.0,100.0
Good,3,7.5,120,59,61,49.17,19.67,41,0,2,0,0,0,5,Developing,41,59,Moderate_Gap,2,Moderate_Planning_Gap,20.5,99.98
Critical,4,4.11,120,51,69,42.5,12.75,49,7,5,3,2,1,5,Developing,49,51,Moderate_Gap,1,Approaching_OJT,49.0,100.0
Recovery,7,5.96,120,113,7,94.17,16.14,0,2,4,1,1,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Average,5,6.36,120,82,38,68.33,16.4,18,3,3,2,1,0,7,Advanced,18,82,Near_Eligible,2,Moderate_Planning_Gap,9.0,100.0
LateStarter,4,6.25,120,64,56,53.33,16.0,36,3,3,0,1,0,5,Developing,36,64,Moderate_Gap,1,Approaching_OJT,36.0,100.0
Excellent,1,9.79,120,18,102,15.0,18.0,82,0,0,0,0,0,5,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
Average,3,6.07,120,58,62,48.33,19.33,42,1,1,2,0,0,6,Developing,42,58,Moderate_Gap,3,Long_Term_Planning,14.0,100.0
Average,2,6.36,120,42,78,35.0,21.0,58,3,1,2,1,0,5,Developing,58,42,Far_From_Eligible,3,Long_Term_Planning,19.33,100.0
Average,6,6.3,120,100,20,83.33,16.67,0,1,4,2,1,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,99.98
LateStarter,2,6.29,120,26,94,21.67,13.0,74,3,4,1,1,0,6,Early,74,26,Far_From_Eligible,4,Long_Term_Planning,18.5,100.0
Average,4,6.75,120,72,48,60.0,18.0,28,3,4,2,1,0,6,Advanced,28,72,Moderate_Gap,2,Moderate_Planning_Gap,14.0,100.0
Average,6,6.82,120,107,13,89.17,17.83,0,2,3,2,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
Average,5,6.72,120,82,38,68.33,16.4,18,2,2,1,1,0,6,Advanced,18,82,Near_Eligible,1,Approaching_OJT,18.0,100.0
Excellent,7,8.83,120,112,8,93.33,16.0,0,0,0,0,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Good,1,8.14,120,21,99,17.5,21.0,79,1,2,1,0,0,6,Early,79,21,Far_From_Eligible,5,Long_Term_Planning,15.8,100.0
Recovery,4,6.14,120,64,56,53.33,16.0,36,2,3,1,1,0,6,Developing,36,64,Moderate_Gap,2,Moderate_Planning_Gap,18.0,100.0
AtRisk,5,5.11,120,83,37,69.17,16.6,17,5,5,1,2,0,7,Advanced,17,83,Near_Eligible,2,Moderate_Planning_Gap,8.5,100.0
Good,2,7.68,120,35,85,29.17,17.5,65,1,0,0,0,0,5,Early,65,35,Far_From_Eligible,3,Long_Term_Planning,21.67,100.0
Average,2,6.96,120,39,81,32.5,19.5,61,3,1,0,1,0,5,Developing,61,39,Far_From_Eligible,3,Long_Term_Planning,20.33,100.0
Good,7,7.51,120,109,11,90.83,15.57,0,0,0,1,0,0,8,Near_Completion,0,100,Eligible,1,Approaching_OJT,0.0,100.0
Critical,6,4.5,120,71,49,59.17,11.83,29,7,7,2,2,1,6,Developing,29,71,Moderate_Gap,0,OJT_Ready_Stage,29.0,100.0
Average,6,6.7,120,101,19,84.17,16.83,0,3,1,2,0,0,6,Near_Completion,0,100,Eligible,0,OJT_Ready_Stage,0.0,100.0
AtRisk,2,5.68,120,29,91,24.17,14.5,71,4,3,2,1,1,5,Early,71,29,Far_From_Eligible,3,Long_Term_Planning,23.67,100.0
AtRisk,6,5.23,120,93,27,77.5,15.5,7,3,6,1,2,1,6,Advanced,7,93,Near_Eligible,0,OJT_Ready_Stage,7.0,100.0
Excellent,4,9.2,120,72,48,60.0,18.0,28,0,0,0,0,0,6,Advanced,28,72,Moderate_Gap,2,Moderate_Planning_Gap,14.0,100.0
Critical,2,4.16,120,18,102,15.0,9.0,82,7,5,2,3,2,6,Early,82,18,Far_From_Eligible,4,Long_Term_Planning,20.5,100.0
AtRisk,2,5.31,120,27,93,22.5,13.5,73,5,5,3,2,0,6,Early,73,27,Far_From_Eligible,4,Long_Term_Planning,18.25,100.0
Critical,4,4.91,120,51,69,42.5,12.75,49,8,6,4,2,2,5,Developing,49,51,Moderate_Gap,1,Approaching_OJT,49.0,100.0
Good,5,7.92,120,90,30,75.0,18.0,10,1,1,0,0,0,7,Advanced,10,90,Near_Eligible,2,Moderate_Planning_Gap,5.0,100.0
