Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-1.3667512242097204,0.2046859631656984,0.0,-1.0436886394192186,1.0436886394192186,-1.0435415490716187,2.1141671877581927,1.068475597660276,-1.0543592651532185,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.1421540220954486,1.068475597660276,-1.0684755976602758,-0.9524784588859687,1.1581634038525963,1.8653388790932852,-0.014517515997774486,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,2.3203636723368612,0.0,1.100756768507758,-1.100756768507758,1.1007608818153711,1.4294014337812595,-1.1770423821295803,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,3.1137095506446006,1.405518920130614,-1.1770423821295803,1.1770423821295806,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,0.8058194820076892,0.0,1.2116763585729464,-1.2116763585729464,1.21168072616086,0.18826350469806985,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.9368512966659559,-1.1770423821295803,1.1770423821295806,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,0.5481908310754072,0.0,0.7679979983121926,-0.7679979983121926,0.7680013487789046,0.6590399605572116,-0.8963526346558484,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.0591124158306493,-0.8963526346558484,0.8963526346558485,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-0.6533420636831622,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.5369722743666284,0.0,0.6940516049354003,-0.6940516049354003,0.693906892756118,0.4878485220629776,-0.8161555639490677,-0.4967185061140973,-0.1997465980936367,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.692329058336569,-0.8161555639490677,0.8161555639490679,-0.3743428237503276,0.29999972084974624,-0.7069510024419277,-0.47082076434448,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6144925847328477,-0.1466258335601407,0.0,1.3965423420149272,-1.3965423420149272,1.3966950265291354,-0.5778181825636232,-1.1770423821295803,-0.4967185061140973,0.31639448225167777,-0.9843700222828144,0.597340092615057,-0.3568109549110119,2.050381559627635,3.1137095506446006,0.9979818562483026,-1.1770423821295803,1.1770423821295806,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.018243822944334,-1.3645067288763821,0.0,0.9528639817541734,-0.9528639817541734,0.9530156491471801,-0.31247145289756284,-1.0968453114227998,0.6185630119641454,0.31639448225167777,2.0499069536724317,1.893791731497438,1.9867749558345507,0.9616352117568612,-0.3211603342363708,-0.7544275184456365,-1.0968453114227998,1.0968453114227998,1.1673522032780488,-1.4163276451559539,-0.7069510024419277,-1.1096453120298677,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,0.05635431565923277,0.0,-0.19330511558610727,0.19330511558610727,-0.19345186200779255,-0.1327204424786173,0.14620928453229928,0.06092225292502405,0.8325355625969922,0.027055636368934332,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.32651360136920954,0.14620928453229928,-0.14620928453229914,0.39650468976386055,-0.8442185231540538,-0.7069510024419277,1.7194348277197065,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,0.7902056243754301,0.0,-0.9697422460424264,0.9697422460424264,-0.9698907724262142,2.5421457839937758,0.9882785269534954,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.019892902930755185,0.9882785269534954,-0.9882785269534953,-0.9524784588859687,1.1581634038525963,1.8653388790932852,-0.06014784083244504,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,-0.12320504711175123,0.0,-0.6000102791584649,0.6000102791584649,-0.5998621716896634,0.6889984622937025,0.5872931734195925,0.6185630119641454,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.22462933539863167,0.5872931734195925,-0.5872931734195924,-0.18163094537178057,0.013945159848796232,1.0079089185815475,0.04662711928068405,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.3261851963311247,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,0.06092225292502405,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.12274506942805381,-0.575564351828726,0.5755643518287261,0.39650468976386055,-0.8442185231540538,-0.7069510024419277,0.07674313367156661,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,2.0549280925884497,0.0,0.9898371784425695,-0.9898371784425695,0.9898410374698823,1.1726142760399108,-1.13694384677619,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.3443883605482672,-1.13694384677619,1.1369438467761903,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-1.2009059616992088,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6144925847328477,-0.4198683421246818,0.0,1.322595948638135,-1.322595948638135,1.3226005705063486,-0.6976521895095869,-1.1770423821295803,0.6185630119641454,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.2236614348719109,-1.1770423821295803,1.1770423821295806,0.5892165681424076,-1.130273084155004,-0.7069510024419277,-1.29216661136855,-0.9273406567079949,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.196165922814177,0.0,-0.3042247056512957,0.3042247056512957,-0.30437170635328137,1.8274215282803514,0.2665048905924702,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.18290772848367975,0.2665048905924702,-0.26650489059247,-0.5670547021288747,0.5860542818506963,1.0079089185815475,-0.19703881533645667,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.5169631158108882,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.0794892690247648,-0.9364511700092386,0.9364511700092387,-0.7597665805074217,0.8721088428516462,0.15047895806980993,-1.0183846623605266,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,2.0002795908755426,0.0,0.6570784082470041,-0.6570784082470041,0.6570815044334158,0.4022528028158613,-0.7760570285956775,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,1.1609966818012272,-0.7760570285956775,0.7760570285956776,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,-0.3795601146751389,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,0.00951274276245454,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,0.6185630119641454,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.32651360136920954,-0.575564351828726,0.5755643518287261,0.7819284465209547,-1.4163276451559539,0.15047895806980993,-0.6077117388484916,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3667512242097204,1.1337104922851389,0.0,-1.0436886394192186,1.0436886394192186,-1.0435415490716187,2.1141671877581927,1.068475597660276,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.14312192262216938,1.068475597660276,-1.0684755976602758,-0.7597665805074217,0.8721088428516462,1.8653388790932852,-0.014517515997774486,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.255922836985957,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,-0.4967185061140973,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.38667626042483544,-0.856254099302458,0.8562540993024582,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-0.5620814140138211,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.6853039218730941,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,-0.6676936877730959,0.34670196129925074,0.6185630119641454,-0.7158876784389512,1.0384812950206832,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.5506589865044808,0.34670196129925074,-0.3467019612992506,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,2.175738076066412,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7705024624212068,0.07977510210762222,0.0,-0.6369834758468611,0.6369834758468611,-0.6371312393897478,0.5434857395736029,0.6273917087729828,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.24403828806602645,0.6273917087729828,-0.6273917087729827,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.7611980061916249,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-2.246689685099045,0.0,-0.37817109902808804,0.37817109902808804,-0.3780224829986858,-1.9944273361034026,0.34670196129925074,2.849126048120631,2.89709988397825,1.0384812950206832,3.190243370379819,1.9867749558345507,0.9616352117568612,-0.3211603342363708,-2.3030683611984197,0.34670196129925074,-0.3467019612992506,2.9017591086849723,-1.4163276451559539,0.15047895806980993,0.44178573234893104,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-0.09978426066336248,0.0,1.5074619320801157,-1.5074619320801157,1.5076148708746242,-0.3937873861823226,-1.1770423821295803,-0.4967185061140973,-0.1997465980936367,0.027055636368934332,0.597340092615057,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.8960975902777247,-1.1770423821295803,1.1770423821295806,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.622848491344056,0.0,0.8419443916889849,-0.8419443916889849,0.8420958048016912,0.8302313990514442,-0.9765497053626289,0.06092225292502405,0.8325355625969922,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.692329058336569,-0.9765497053626289,0.9765497053626291,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-0.8358633630218444,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2107413465213615,-0.5057445591021094,0.0,1.322595948638135,-1.322595948638135,1.3226005705063486,-1.5236508802442617,-1.1770423821295803,0.06092225292502405,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.9572281498600714,-1.1770423821295803,1.1770423821295806,-0.3743428237503276,0.29999972084974624,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6144925847328477,-0.6696900642408342,0.0,1.359569145326531,-1.359569145326531,1.359425958829051,-0.637735186036605,-1.1770423821295803,-0.4967185061140973,0.31639448225167777,1.0384812950206832,-0.699111546267324,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.692329058336569,-1.1770423821295803,1.1770423821295806,0.011080933006766476,-0.27210940115215376,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.6696900642408342,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,-0.4967185061140973,0.31639448225167777,-0.9843700222828144,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.4885605263954133,-0.575564351828726,0.5755643518287261,-0.18163094537178057,0.013945159848796232,0.15047895806980993,-0.6077117388484916,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.22469512172143796,0.0,-1.5243401963683687,1.5243401963683687,-1.5244899941536583,-0.6676936877730959,1.5897565572543497,0.6185630119641454,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.9378191971926766,1.5897565572543497,-1.5897565572543497,0.39650468976386055,-0.8442185231540538,1.0079089185815475,0.8068283310262955,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7705024624212068,0.01731967157858413,0.0,-0.6369834758468611,0.6369834758468611,-0.6371312393897478,0.5434857395736029,0.6273917087729828,-0.4967185061140973,0.8325355625969922,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-0.00048395026336038377,0.6273917087729828,-0.6273917087729827,-0.18163094537178057,0.013945159848796232,0.15047895806980993,0.7611980061916249,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,0.0017058139463249522,0.0,-0.5260638857816726,0.5260638857816726,-0.526211395044259,0.9714643358091858,0.5070961027128119,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.10140031570721747,0.5070961027128119,-0.5070961027128118,-0.5670547021288747,0.5860542818506963,0.15047895806980993,0.6243070316876133,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-0.9507395016215057,0.0,0.9528639817541734,-0.9528639817541734,0.9530156491471801,-1.3096615821264703,-1.0968453114227998,0.6185630119641454,0.31639448225167777,0.027055636368934332,0.597340092615057,1.9867749558345507,2.050381559627635,-0.3211603342363708,-0.06161450984570709,-1.0968453114227998,1.0968453114227998,0.5892165681424076,-1.130273084155004,-0.7069510024419277,-1.1096453120298677,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,-0.8102147829311696,0.0,-1.0436886394192186,1.0436886394192186,-1.0435415490716187,-1.0229159226486297,1.068475597660276,1.176203771003267,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-1.2842257014926413,1.068475597660276,-1.0684755976602758,0.9746403248995017,-1.4163276451559539,1.0079089185815475,0.41166971795804863,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.8838887701689865,0.0,0.8049711950005888,-0.8049711950005888,0.8048267371016068,0.7446356798043279,-0.9364511700092386,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.834967030695378,-0.9364511700092386,0.9364511700092387,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-1.0183846623605266,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,1.9768588044271524,0.0,0.6570784082470041,-0.6570784082470041,0.6570815044334158,0.4022528028158613,-0.7760570285956775,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,1.1609966818012272,-0.7760570285956775,0.7760570285956776,-1.1451903372645158,1.4442179648535463,0.15047895806980993,-0.8358633630218444,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7705024624212068,0.34521068185603376,0.0,-0.6000102791584649,0.6000102791584649,-0.5998621716896634,0.6889984622937025,0.5872931734195925,-1.0543592651532185,-0.1997465980936367,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.06064660931898633,0.5872931734195925,-0.5872931734195924,-0.5670547021288747,0.5860542818506963,1.0079089185815475,0.04662711928068405,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1742537006326932,0.3920522547528127,0.0,-0.04541232883252267,0.04541232883252267,-0.04526294996221932,0.29525815375696557,-0.014184856881261879,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.7738364711130313,-0.014184856881261879,0.01418485688126202,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.031112808836896065,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.962999985998234,0.01731967157858413,0.0,-2.041964950005915,2.041964950005915,-2.041820148181018,-0.025725793419721598,2.1511360522018137,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.1008340227456013,2.1511360522018137,-2.1511360522018137,0.20379281138531352,-0.5581639621531038,1.8653388790932852,0.601491869270278,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2107413465213615,-0.4979376302859798,0.0,1.581408325456908,-1.581408325456908,1.5812656475200286,-1.1470297155569484,-1.1770423821295803,0.6185630119641454,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,2.050381559627635,-0.3211603342363708,0.3662994072307199,-1.1770423821295803,1.1770423821295806,0.5892165681424076,-1.130273084155004,-1.5643809629536654,-1.29216661136855,-3.5571617320880606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1742537006326932,2.226680526543305,0.0,0.06550726123266577,-0.06550726123266577,0.06565689438326949,0.6162421009336527,-0.13448046294143276,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.834967030695378,-0.13448046294143276,0.1344804629414329,-1.1451903372645158,1.4442179648535463,-0.7069510024419277,1.0806102800343187,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.6931108506892236,0.0,-0.3411979023396919,0.3411979023396919,-0.3411970946759836,-0.5606990387142002,0.3066034259458605,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.16253087528956417,0.3066034259458605,-0.3066034259458603,-0.5670547021288747,0.5860542818506963,0.15047895806980993,0.3961554075142605,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.24030897935369783,0.0,0.7310248016237965,-0.7310248016237965,0.7311759604562024,0.5734442413100939,-0.856254099302458,0.06092225292502405,0.31639448225167777,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.7127059115306846,-0.856254099302458,0.8562540993024582,-0.18163094537178057,0.013945159848796232,0.15047895806980993,-0.9271240126911855,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
